15252,-2716,-232,-3744
16144,-2532,-368,-3728
15532,-2640,-892,-3744
15404,-3568,-2168,-3728
15728,-3844,-3064,-3744
15568,-2952,-5572,-3760
14932,-3888,-3620,-3744
15460,-7380,904,-3728
22196,-7224,-228,-3776
20316,-5900,-3960,-3760
19340,-6644,-3688,-3744
19440,-5440,436,-3728
22088,-7516,4904,-3744
24848,-6256,-644,-3760
21400,-6472,4840,-3744
18368,-2920,-5824,-3776
20284,-184,-10396,-3760
20492,-632,-6856,-3776
25180,-2056,-1120,-3760
21704,-2924,-4648,-3760
16416,-2060,-4320,-3760
14316,-1076,-3016,-3744
14340,-2096,-4740,-3728
13980,-3132,-6316,-3744
9420,-1648,-5084,-3776
6600,1400,-4128,-3776
8628,2496,-1928,-3760
10568,1800,468,-3744
10728,-1092,1468,-3728
12584,-5028,2516,-3744
16128,-9568,5672,-3728
22152,-11560,13652,-3744
22700,-13288,17820,-3760
14644,-10212,10568,-3760
14916,-132,6936,-3744
18068,4140,5604,-3760
-264,8616,-12556,-3760
32767,-11904,4252,-3744
8300,196,-7604,-3792
7792,4560,-4944,-3760
14416,-5948,-4388,-3760
15192,-12612,-9492,-3776
17344,-5056,-4804,-3760
13904,-3132,-1968,-3760
15168,-2340,-1796,-3744
16604,-2804,-1832,-3760
15552,-3348,-572,-3744
15180,-5252,-2580,-3760
14788,-6756,-2424,-3760
14776,-4712,-1060,-3744
15392,-2364,-892,-3760
16204,-1036,-1336,-3776
16004,-524,-2836,-3728
15484,-1660,-3780,-3760
16584,-3084,-2076,-3744
16316,-4740,-796,-3760
17432,-8236,-1604,-3792
20620,-8732,-2504,-3776
18632,-8580,-348,-3760
19032,-5364,2588,-3776
21528,-4388,5732,-3792
25424,-7088,7920,-3776
24012,-4900,-3232,-3760
19340,-2564,-8100,-3744
18832,-1884,-7432,-3760
20564,-1156,-8408,-3760
24168,-2068,-2488,-3744
21816,-3540,-4464,-3760
18492,-3284,-4340,-3744
17392,-2692,-4500,-3760
15488,-2204,-3788,-3744
14924,-992,-4748,-3728
11816,476,-4812,-3776
9116,2252,-4380,-3760
7252,2488,-2964,-3776
7316,1556,-2056,-3760
8732,452,-264,-3776
8312,-1220,1004,-3792
10508,-4524,1484,-3760
13600,-9080,4368,-3776
20800,-10492,10448,-3760
23648,-12964,17660,-3744
19552,-10344,14184,-3776
29628,-3476,15592,-3760
32767,-15640,2864,-3760
-4176,15296,-18912,-3744
16876,15116,4840,-3792
14472,-8536,-4192,-3744
23640,-17040,-18892,-3776
14760,-12764,-6332,-3760
10176,-6008,-1280,-3744
16068,-1160,-1308,-3792
18576,-216,8,-3760
15684,-1076,-400,-3792
15516,-4360,-2348,-3808
15208,-4380,-2220,-3808
16504,-4276,-1812,-3792
14920,-3456,-972,-3776
14388,-1832,-836,-3792
15456,-2204,-2556,-3808
15716,-3336,-2116,-3792
16464,-4448,4296,-3792
15420,-2008,2812,-3808
21020,-5940,1172,-3792
19528,-10396,3136,-3808
22628,-11548,1376,-3776
28296,-11472,-100,-3760
22480,-8708,3020,-3776
22164,-2364,-5028,-3792
20924,252,-6528,-3808
26056,-1068,-2624,-3792
21812,-2712,-3396,-3808
15568,-3404,-4052,-3824
12340,-3924,-4852,-3776
13424,-2236,-4844,-3776
12756,-1284,-4920,-3792
7732,-1572,-4548,-3744
6084,1192,-4200,-3792
6672,2960,-2592,-3808
8468,1936,-1868,-3792
10860,692,200,-3792
12232,-1612,2604,-3792
15404,-9600,5612,-3792
17280,-12832,11692,-3808
17284,-11116,17324,-3760
11400,-10880,10632,-3792
14572,-5508,3820,-3776
19160,-700,9160,-3792
568,3672,-12324,-3792
32767,-16340,9520,-3808
3204,-240,-5344,-3792
5116,15132,-4712,-3808
8080,4164,3640,-3792
20280,-9860,-14004,-3776
23812,-7728,-9432,-3792
15196,-9864,-3764,-3792
13288,-8788,-2348,-3808
11716,-7188,-2368,-3792
15124,-2188,-1956,-3808
16908,392,784,-3840
17372,-2420,2020,-3792
13896,172,-240,-3808
13380,-972,852,-3792
15812,-2100,-1164,-3776
16396,-4268,3524,-3808
15892,-4056,6540,-3792
15532,-4108,-1192,-3824
20084,-6452,2756,-3808
18640,-6592,1280,-3856
29320,-11976,-3676,-3808
32308,-17892,-484,-3792
19212,-10160,-5148,-3792
17544,1204,-1900,-3808
22320,2588,1252,-3776
27444,-2324,-5696,-3824
20080,-3708,-3020,-3808
16740,-2628,-2012,-3792
11784,-2084,-2924,-3776
11564,-1976,-4316,-3808
12100,-1444,-4456,-3856
7236,-1084,-4388,-3808
4552,492,-4844,-3808
5436,1108,-3760,-3792
8720,1156,-3168,-3808
10812,-60,-1720,-3824
12852,-5620,1524,-3840
17280,-8940,8736,-3824
23852,-16244,23120,-3808
13732,-11508,23484,-3840
11828,-4432,3608,-3824
21640,-8264,8192,-3776
17488,-8136,-17948,-3808
32767,-32768,-1856,-3824
-7012,10544,-32768,-3808
9420,32767,-4928,-3840
2512,6336,8720,-3824
30512,-9056,-16756,-3840
25904,-15312,-11216,-3840
16012,-9964,-980,-3856
4896,-7572,1140,-3824
11368,-7432,-1904,-3840
19408,-5072,-2600,-3824
16216,-2056,2524,-3824
10932,1884,3732,-3840
11464,1544,2836,-3840
17056,-2420,1312,-3824
16360,-5320,-892,-3840
12592,-8916,2504,-3856
14416,-11160,120,-3824
19748,-6288,3092,-3872
16988,344,4876,-3808
20428,-1380,8772,-3856
32724,-9608,-1420,-3840
27140,-21092,-4856,-3808
17136,-10412,-7148,-3808
19380,1672,-3404,-3840
24632,3740,1460,-3824
26256,356,-2424,-3808
20520,-4032,-3580,-3824
14720,-2992,-2800,-3824
9760,-2760,-3332,-3840
10568,-656,-3072,-3824
9008,-1220,-4096,-3808
6484,-1036,-5064,-3856
5736,3028,-3480,-3824
7168,2592,-4284,-3808
7676,1896,-3696,-3824
8664,-556,-1064,-3824
13360,-8176,1560,-3840
22024,-11924,10348,-3824
32756,-19668,27116,-3808
9360,-11500,20200,-3840
11764,-2464,5056,-3856
26252,-1568,6120,-3824
32767,-9500,-8916,-3840
8584,-1708,-22312,-3824
7756,9196,-2484,-3824
8880,6140,2092,-3808
23332,-9256,-14044,-3824
20700,-9096,-9100,-3840
12320,-9388,-3572,-3872
14800,-4608,-1464,-3856
15244,900,904,-3840
14048,1824,1520,-3824
14868,-2440,564,-3824
13652,-5892,-1580,-3840
13644,-6064,-1060,-3888
13672,-6520,-2508,-3856
13912,-4560,-1836,-3840
15276,-4344,1712,-3856
16892,-3988,4876,-3856
18012,-6404,5472,-3840
20080,-5112,1752,-3840
18432,-2852,8464,-3824
21568,-2488,4684,-3872
27664,-11988,-1760,-3808
27720,-20152,-2528,-3856
20708,-14032,-12376,-3856
23136,-6548,-7988,-3888
24868,1900,-880,-3840
25180,3128,1052,-3824
23604,1228,-2340,-3840
16828,-1700,-2908,-3824
12724,-1136,-4652,-3856
9604,292,-3996,-3840
7468,500,-3840,-3856
5676,1180,-3612,-3856
4824,2464,-3364,-3872
6416,2096,-4252,-3856
7796,936,-4980,-3840
8980,-440,-3600,-3856
15364,-6168,1448,-3840
21888,-9568,10572,-3856
27412,-14648,27328,-3856
7924,-12384,19652,-3888
10168,-6180,1232,-3872
19980,-7984,6904,-3872
32767,-20624,-7692,-3888
21960,-4692,-17788,-3840
4764,16368,-16288,-3872
9784,25932,7480,-3824
16900,-1588,-11968,-3888
27096,-9228,-7028,-3840
15948,-14456,-7900,-3856
13340,-7220,-1488,-3888
12068,-4216,76,-3904
14776,-2064,2556,-3872
14884,-4928,-780,-3840
12788,-7636,-3380,-3856
12020,-4700,-540,-3904
14324,-2172,1820,-3840
16144,-6668,1380,-3856
14716,-7592,2036,-3872
13888,-4112,5392,-3888
17528,-3480,7964,-3888
22828,-7904,5292,-3872
16736,-8996,2072,-3888
22012,-4580,-1860,-3888
26760,-8348,-924,-3872
22896,-11832,-10368,-3856
26064,-15172,-16784,-3888
20884,-5408,-5228,-3856
23396,1952,2636,-3840
21976,5312,3040,-3856
21596,4024,2940,-3904
15688,1620,200,-3872
9616,2272,-716,-3888
9184,312,-1604,-3872
9280,-1604,-1672,-3856
9764,-1364,-2248,-3872
9016,-776,-2700,-3888
8464,-524,-1716,-3872
9972,-612,-612,-3888
11932,-2364,-80,-3888
14052,-4988,1732,-3872
15804,-8816,6508,-3888
18184,-11644,10920,-3872
17576,-9960,12464,-3904
17632,-9428,11616,-3856
17960,-9972,10080,-3888
17312,-5516,8764,-3888
15324,184,4968,-3872
15688,-2928,3940,-3888
32767,-11908,-72,-3888
28372,-9856,-5268,-3872
-4768,18152,-13264,-3872
17068,2576,11308,-3888
19272,-14412,-13308,-3888
22052,-8356,-10024,-3872
15588,-3248,-2816,-3856
13016,-7860,-1196,-3872
16956,-6656,-2152,-3888
15796,-5268,2552,-3856
15240,-4504,1520,-3888
14604,-4660,1736,-3904
15300,-2780,2552,-3872
15016,-3488,3284,-3888
14976,-7564,848,-3872
15408,-10928,-828,-3872
15468,-8760,440,-3888
14948,-2464,1076,-3904
16292,-864,1512,-3872
16848,-2700,336,-3888
17252,-3064,376,-3904
17088,-3280,1628,-3904
16048,-4236,3768,-3888
19488,-4828,3764,-3872
25352,-7116,-2304,-3904
25048,-7068,-4912,-3888
18128,-2976,-12484,-3888
11212,-4648,-2540,-3872
15620,-2624,-4264,-3904
14272,2008,-4436,-3904
5400,-1888,-6652,-3888
2844,-6272,-6564,-3888
9940,-2912,-276,-3904
22096,-2612,4420,-3888
21836,-396,-4344,-3888
18176,10900,1928,-3872
21464,-2468,-3240,-3904
21028,-12620,-3140,-3888
21124,-6744,2688,-3888
12640,-3064,2016,-3872
11732,-3888,-600,-3904
15604,-5620,-2624,-3856
18748,-5100,-5000,-3872
16728,-1668,-2348,-3904
14468,-676,-1336,-3888
15956,-3684,-3984,-3888
16576,-5452,-4648,-3872
15868,-2192,-1632,-3872
16744,144,476,-3856
18036,-2520,300,-3888
16712,-4108,-1524,-3888
15788,-7088,-4592,-3888
15380,-7104,-7000,-3872
14224,-4532,-6468,-3904
15632,-2768,-7200,-3904
16368,280,-6436,-3872
16556,1944,-3360,-3888
14104,-3380,-3312,-3856
17076,-5840,-6548,-3872
17160,-5624,-948,-3888
16080,-3844,1292,-3904
16960,-1524,-176,-3872
17220,828,-2732,-3888
15404,1164,-3392,-3904
15340,916,-7932,-3872
16024,-3608,-8784,-3888
16664,-6748,-8376,-3888
15784,-5372,-6044,-3888
16580,-1320,-3648,-3904
16248,1988,-2040,-3888
16676,2184,-952,-3856
14864,-7188,-3872,-3888
15876,-456,-3436,-3888
15412,760,-4256,-3888
16272,-1528,-5348,-3904
15816,-3436,-4288,-3888
16304,-3016,-2620,-3904
16072,-3132,-1616,-3872
17068,-2312,-2716,-3888
14708,308,-2488,-3904
15668,452,-3484,-3904
16500,-2780,-5736,-3888
15844,-4696,-5128,-3920
16344,-5208,-4120,-3904
17604,-4996,-4316,-3888
18180,-4392,-2480,-3904
19000,-3904,1564,-3872
22232,-5608,1080,-3856
24236,-10296,1008,-3872
21216,-9596,3656,-3888
20276,3744,-3676,-3856
15408,10864,-12576,-3888
16516,6564,-5020,-3888
20396,-4876,-6628,-3904
15748,-6396,-6152,-3888
9328,228,-4572,-3888
13276,520,-1848,-3904
14640,-820,2496,-3904
14844,-3624,3676,-3856
14076,-4848,496,-3888
15172,-7436,-1000,-3872
16904,-7896,-380,-3920
17300,-2820,704,-3888
18568,544,1636,-3904
18000,456,3184,-3872
17292,1112,3212,-3888
16576,2704,3228,-3888
16468,2900,4612,-3904
16340,1284,3580,-3904
15416,-1112,800,-3888
13124,-3888,-2456,-3920
11024,-6300,-1500,-3872
4284,-5608,-2676,-3888
5088,-9036,2768,-3904
22264,-19552,5612,-3904
30516,-7764,-2756,-3888
13028,9960,-184,-3904
16704,7804,2996,-3904
15976,124,7828,-3920
14952,-9080,-3136,-3888
16692,-12568,-5984,-3904
14064,-6764,-2344,-3888
16644,-612,-1664,-3888
17988,1180,-640,-3904
16404,100,-100,-3888
17508,-1584,-2304,-3920
16924,-6504,-3100,-3904
15220,-10336,-4920,-3920
15628,-8340,-5732,-3936
16576,-2068,-3060,-3904
16700,1124,-512,-3920
16740,2380,400,-3888
16404,-292,120,-3904
16540,-3932,-3044,-3936
16844,-4400,-3624,-3920
16256,-4900,-3352,-3936
15748,-2868,-2028,-3920
16412,-3264,-708,-3920
16720,-4796,-332,-3904
16764,-5432,1216,-3936
16832,-4944,3288,-3920
19736,-4956,4572,-3952
15492,616,7364,-3904
23812,-1048,3052,-3920
32732,-12904,-3320,-3920
23456,-17072,-5752,-3904
15092,-14660,-1644,-3920
14472,-7604,-12096,-3904
13968,-788,-13112,-3920
15640,540,-4688,-3920
15892,-92,-920,-3936
13692,-728,436,-3936
13008,-2316,-872,-3888
13872,-2208,-2064,-3952
12924,1828,-2080,-3952
9468,2668,1060,-3936
11004,1852,1712,-3952
10980,744,2408,-3952
12352,-24,3500,-3936
14240,-68,4032,-3904
15808,-1352,7132,-3952
16088,-1584,8840,-3952
18384,228,9744,-3968
18556,-3744,7244,-3952
17972,-12888,-4276,-3952
17336,-24588,8896,-3936
15912,-7172,-8092,-3952
18712,1728,-432,-3968
16180,16092,-7796,-3936
19676,1880,6264,-3952
14396,-7388,-9048,-3936
18096,-13428,-7500,-3936
10864,-13748,-2372,-3984
13384,-8996,-2764,-4000
17604,-3344,-1096,-3952
17956,2156,2424,-3968
17768,3448,2148,-3952
17812,600,108,-3952
16176,-3776,-1952,-3952
15172,-6816,-3532,-3952
15812,-6400,-4188,-3952
13936,-6736,-3232,-3968
15748,-3764,-1060,-3984
16408,-2916,424,-3968
16376,-4836,-644,-3952
16300,-5604,-1236,-3952
16776,-1920,368,-3968
17680,-4824,4276,-3968
18468,-13736,6672,-3952
21356,-11380,172,-4000
10876,-972,8364,-3920
10520,13788,-5260,-3968
15268,4504,5016,-3968
21088,-12680,-10808,-3984
29852,-15560,-8636,-4000
25164,-4092,7152,-3984
17512,3204,9036,-3968
23996,72,9376,-4000
27728,-9028,-1232,-3984
24592,-11276,-8132,-3968
14824,-408,-13356,-3984
9128,544,-1856,-3952
6132,-3108,-3172,-3968
10156,-6576,-3172,-4032
13244,-608,-452,-3984
15528,6884,3656,-3968
12136,6532,4408,-3984
11212,2172,4440,-3952
12596,-2328,4076,-4000
15168,-4160,2736,-3984
12324,-6236,2832,-3984
9556,-9020,1920,-4032
13580,-6812,2320,-4048
19864,2156,6272,-4000
25116,-6068,19868,-4032
11092,-7336,2664,-3984
22912,7684,5024,-4000
32064,-832,-1680,-4016
6764,-1172,-428,-4016
15400,-8468,-1212,-4000
15212,-20488,-9724,-4016
11684,-18796,-5324,-4032
12608,-8792,1448,-4016
14348,-4336,1048,-4016
14840,-1164,-1532,-4000
19364,-4240,-760,-4000
15080,3172,136,-4032
18272,10604,-936,-4016
25960,2140,3328,-4016
19496,-8336,-2352,-4016
15144,-8984,-5908,-4016
12268,-4980,-4036,-3984
14764,-6252,-4672,-4000
18592,-8584,-1640,-4016
19404,-2800,-24,-4016
17408,920,508,-4000
15436,-408,-716,-4000
16508,-6748,-580,-4048
18332,-6832,-2132,-4000
16404,1340,-1000,-4032
14776,3240,-3944,-4048
14420,-2748,-4404,-4032
15172,-9060,-5740,-4032
17292,-3280,-1632,-4016
18112,3172,224,-4032
18060,196,-2660,-4016
17016,-9684,-4508,-4016
16880,-10680,-4652,-4000
14896,-6008,1556,-4016
13984,-3356,-1444,-4032
13336,-5892,-4604,-4016
15132,-10360,-5076,-4048
18280,-3900,1768,-4000
16296,8280,2432,-4048
17744,8024,1200,-4064
20740,-5572,724,-4032
18960,-15884,3312,-4048
17324,-11568,-312,-4032
18560,-5212,820,-4048
17020,-24,976,-4032
14400,8528,-864,-4000
20644,8400,-7536,-4048
23004,-7680,-4160,-4032
14268,-18040,-6128,-4048
5988,-13120,-3272,-4032
13480,-560,-3604,-4048
18492,1952,2412,-4048
19856,312,4188,-4064
13208,-4652,-1000,-4064
12076,-4964,-2272,-4016
14504,-616,964,-4032
16932,-488,416,-4048
16500,-1164,884,-4048
17364,728,2588,-4048
17952,1380,4884,-4064
16748,2204,4188,-4016
16552,16,740,-4032
15260,-3324,-380,-4032
11464,-5176,2408,-4016
10412,-8328,5052,-4032
15640,-7916,2100,-4048
15012,-968,-804,-4048
14740,1724,964,-4032
19180,-4916,2944,-4048
19344,-6304,3536,-4032
16196,-372,6676,-4032
16072,-5212,2304,-4048
17788,-13292,-2188,-4032
18400,-10848,-3072,-4048
16640,-2360,3596,-4032
14228,8156,4408,-4080
13160,8632,-2692,-4064
15680,-2028,-2944,-4064
20480,-11472,-4344,-4080
18180,-8188,-2592,-4064
14288,4680,-212,-4048
13956,6316,1864,-4048
27672,-11460,4688,-4064
18724,-17780,-1308,-4048
8772,-5420,-5128,-4064
11880,-6140,-4096,-4048
18656,-9152,-4524,-4080
19524,-5188,-2140,-4064
15784,-2172,336,-4048
15064,-1484,1392,-4064
16428,-1120,424,-4080
17012,-2952,-564,-4064
16576,-6324,-3476,-4096
16248,-5112,-2952,-4080
18612,284,912,-4080
25568,4696,7224,-4048
23876,3864,6708,-4096
19060,-780,5204,-4080
17964,-1472,5740,-4048
19156,-2784,2408,-4064
15600,-2840,2264,-4048
13812,-1492,-160,-4064
14200,84,-1068,-4064
11748,-1176,1864,-4112
15276,-2884,1704,-4064
12732,-5924,1712,-4048
15148,-10452,2976,-4080
16504,-7812,2468,-4096
14548,-3724,2768,-4080
12132,-2368,3776,-4064
10748,-3028,4888,-4080
12728,-5832,3864,-4096
13400,-5924,2344,-4048
12336,-5280,4240,-4064
13216,-4936,6812,-4048
14476,-4400,7564,-4064
15880,-4544,6248,-4064
15880,-4860,5672,-4080
15388,-4232,5204,-4096
15316,-4152,5648,-4080
13664,-2628,3804,-4080
15620,-2368,3384,-4112
16680,-6672,2192,-4064
16884,-8412,1948,-4096
13436,1788,2268,-4112
14212,4112,-692,-4096
16008,3968,2000,-4080
18196,1184,2376,-4064
20596,-5488,1804,-4096
19380,-8324,1612,-4080
17716,-5980,3028,-4096
18136,-3656,4276,-4112
20284,-4388,5608,-4096
20332,-5144,6632,-4080
19684,-5556,8368,-4064
19600,-4292,8740,-4096
20364,-3756,4584,-4080
19980,-192,-608,-4096
15000,92,-844,-4080
13008,-1192,3280,-4064
13696,1108,1744,-4080
13228,-64,564,-4080
13108,-3964,2100,-4064
11904,-7896,1980,-4080
10604,-9724,4360,-4064
12332,-8556,4996,-4096
15900,-7580,5264,-4080
16780,-5556,7336,-4096
15664,-3920,7004,-4080
15224,-3300,6480,-4096
15456,-3100,6472,-4080
15396,-2976,7396,-4096
16036,-3076,6552,-4112
15096,-5844,7976,-4128
15544,-8744,7168,-4080
15892,-7380,6180,-4096
15312,-4036,7180,-4112
15828,-1660,6836,-4080
16040,-644,5864,-4096
15336,-1076,6372,-4080
13508,-1828,5380,-4096
13284,-3584,6668,-4080
15324,-5228,6532,-4080
14040,-6720,7412,-4096
11856,-7384,6988,-4112
12336,-4920,6744,-4064
16352,-1744,6608,-4048
18728,388,7284,-4096
15392,-2536,9516,-4096
13316,-3828,8488,-4048
11852,-3816,6076,-4112
13468,-2068,2868,-4112
15872,968,6028,-4096
15124,3324,10104,-4112
12852,2336,10952,-4096
11896,-936,7892,-4112
13900,-3600,5800,-4096
13640,-4596,6088,-4080
16616,1348,6596,-4096
17780,7696,10840,-4096
17224,3508,9568,-4112
15612,3732,6080,-4096
13640,-1344,3396,-4080
11004,-3160,4080,-4080
12020,-3320,3724,-4128
12832,-2800,3968,-4080
15380,-2276,5068,-4096
16576,648,8012,-4080
17236,3492,8744,-4112
16372,4100,9300,-4096
16016,2864,7608,-4080
14084,540,5332,-4064
13776,-1384,3940,-4080
14416,-2220,3584,-4112
14468,-1880,4004,-4096
14924,-1736,4264,-4080
15184,-1208,5112,-4128
15428,-2524,4948,-4112
15900,-3416,4896,-4112
16132,-2480,4376,-4144
15856,-1544,4212,-4080
15448,-1560,4864,-4096
15524,-1852,4808,-4112
15952,-1484,4000,-4128
15760,-1252,3288,-4112
15816,-1544,2852,-4096
15792,-1004,808,-4112
15456,-1360,616,-4080
13804,-1552,1088,-4112
18092,-3468,-588,-4112
19112,-3972,1492,-4080
18096,-5000,3928,-4096
18900,-6248,4060,-4080
16916,-6280,2320,-4096
16668,-1756,264,-4112
19948,4832,2712,-4112
23296,3976,7640,-4128
16752,756,5684,-4112
14556,-1840,-1552,-4096
15904,-10556,-5540,-4128
14176,-13460,-8344,-4080
15424,-8512,-6760,-4128
17860,-1716,-2224,-4112
19188,788,196,-4096
18316,528,244,-4112
16204,-1848,220,-4080
15044,-2772,-212,-4128
15408,-4028,-12,-4112
15884,-5232,-772,-4080
16304,-4712,-248,-4112
16992,-3384,184,-4080
16540,-2628,-84,-4128
16268,-3416,-1912,-4112
16552,-3900,-3876,-4128
18832,676,-2944,-4112
20280,6284,244,-4128
19756,3944,916,-4096
20244,1040,1904,-4112
21140,136,3432,-4128
20660,-1316,4880,-4112
19408,-1360,5796,-4128
19212,-1372,6652,-4144
19000,-1556,6816,-4096
19296,960,4416,-4144
21124,5172,1052,-4128
20152,6664,832,-4112
19812,2292,3676,-4128
16900,-948,4460,-4176
13684,-3656,4376,-4128
13848,-3352,2780,-4112
15604,-1360,5340,-4144
16804,1000,7352,-4128
15732,2976,9204,-4112
15096,4864,7552,-4128
14056,6900,6192,-4112
14096,6868,6960,-4128
15824,3752,5608,-4112
13096,1776,7424,-4128
8400,1092,6136,-4112
6876,2104,8896,-4096
6624,2060,8724,-4176
7112,4844,7256,-4128
8328,8708,8364,-4128
9012,11508,7508,-4112
10392,10600,8444,-4160
9388,8200,8248,-4144
8024,5472,6280,-4160
8432,6184,7172,-4160
7132,4372,5120,-4144
5056,6700,6568,-4144
8344,9068,6800,-4144
9692,10924,6240,-4144
7960,11432,7164,-4160
6592,9028,6308,-4144
9480,7888,2168,-4160
10688,6416,3840,-4176
9852,7300,6296,-4144
7468,3828,6044,-4128
6404,504,6824,-4144
9780,-416,3896,-4144
11976,-3376,4380,-4128
11052,-3748,7444,-4176
16596,-3524,5712,-4160
24348,3828,7260,-4144
27996,5996,3800,-4192
25484,6028,8472,-4144
25684,6396,12320,-4176
24440,4628,10812,-4128
20816,2672,3832,-4144
18756,-1316,1716,-4160
18380,-3608,3744,-4144
16560,-3480,5196,-4176
13544,-1780,6176,-4176
13432,-1596,6992,-4160
17076,-2584,7760,-4176
29988,-2916,5660,-4192
32767,3776,1584,-4208
16908,11152,9716,-4160
12452,9804,13172,-4208
17500,4248,6608,-4192
18440,-2012,2180,-4208
18784,-2676,6088,-4192
15840,-472,9392,-4208
14364,-2732,11960,-4192
12772,-1452,8252,-4176
4524,-2340,12832,-4192
4100,-5556,11680,-4176
15584,-4880,10692,-4192
20932,7200,14572,-4176
15400,10088,17696,-4160
7852,3700,13220,-4176
8180,-7392,6056,-4176
6544,-4908,9500,-4176
5664,3180,14520,-4192
8792,5116,13680,-4176
10192,2612,11520,-4192
5956,136,12012,-4208
3500,-152,13988,-4192
3076,3000,14768,-4176
6280,4916,14928,-4176
3820,6128,14916,-4240
3336,6492,15648,-4160
5004,4632,14744,-4208
-9464,9636,14948,-4224
8376,7628,13404,-4208
5028,7932,16028,-4192
-2000,4224,16328,-4240
1672,2764,12612,-4176
2884,4816,14776,-4208
924,8748,16056,-4208
-992,9328,13624,-4192
-1004,5892,13696,-4208
4728,3728,14276,-4192
100,7504,12004,-4208
-3784,9292,9988,-4192
-1560,9896,13288,-4208
-6780,-9160,14320,-4224
-10068,5980,10036,-4208
-5268,7420,14164,-4192
-6876,6528,12588,-4176
-6544,7964,12180,-4192
-7560,8712,11388,-4192
-7148,7916,10052,-4208
-7772,10900,9532,-4224
-6904,12400,10712,-4208
-4744,9316,11620,-4192
-7368,7512,11960,-4176
-8820,6744,11796,-4224
-10288,6376,9112,-4176
-8308,9260,7564,-4176
-8100,10188,6020,-4192
-7292,8412,6244,-4192
-6916,8828,8228,-4192
-3780,7456,9208,-4208
-5540,10988,11488,-4224
-1808,12204,9004,-4224
-1972,12172,12604,-4240
-2400,13072,14628,-4224
-2188,10924,17292,-4224
-352,9900,16496,-4208
3432,10920,20364,-4256
-4052,10280,13860,-4208
-5028,9404,12072,-4224
880,11112,11884,-4208
