7232,-472,14472,-4544
6848,-352,15872,-4528
9156,-1264,14932,-4544
10136,2476,16828,-4560
9512,-376,14568,-4544
10048,796,15484,-4528
9728,-3128,16168,-4560
12328,-3284,13620,-4576
11644,-2864,12348,-4624
11088,-2912,12500,-4544
11232,-1692,12752,-4592
13712,-1604,12760,-4592
12180,-756,10652,-4544
11480,476,9276,-4592
12528,308,10028,-4576
13516,-400,12732,-4592
14128,-2132,11852,-4608
13844,-3096,11548,-4624
13820,-3552,12664,-4608
13464,-3692,10788,-4608
13092,-4124,8412,-4624
15392,-3508,8820,-4624
16560,-4264,10472,-4640
16072,-4176,8520,-4592
17236,-2216,8048,-4608
17524,-1956,5176,-4656
13624,136,6104,-4640
14368,248,7328,-4656
17160,-1612,7236,-4608
17068,-4816,7092,-4624
15800,-5912,6344,-4640
13652,-5764,5796,-4640
13360,-3952,7684,-4624
14876,-1968,9336,-4608
15160,-792,9168,-4624
13272,-1920,8408,-4640
13592,-1832,8056,-4640
14396,-4288,7676,-4656
17280,-3232,11120,-4640
16572,-5376,11180,-4656
14912,-5608,9612,-4640
13832,-3244,7264,-4656
12684,-1936,6576,-4608
13192,-20,7936,-4656
14612,-396,8516,-4656
14984,-1716,9776,-4624
14296,-1248,10880,-4672
12632,-992,11388,-4656
12028,-1772,12096,-4688
13440,-1876,10856,-4640
14640,-3072,8992,-4656
12892,-2880,10572,-4672
10800,-1952,13988,-4640
10224,-2324,13960,-4656
11668,-2552,13344,-4672
11912,-3984,12792,-4672
10532,-5524,13296,-4688
9100,-6164,12496,-4672
11780,-5512,12064,-4672
10124,-4116,13856,-4688
9724,-1416,14120,-4672
10652,-308,12032,-4656
10140,432,12864,-4704
8616,-164,15136,-4672
8536,-640,13584,-4720
9624,-1728,11220,-4672
8164,-2580,12672,-4688
7368,-1128,14308,-4720
6612,-164,11924,-4672
8348,516,14856,-4688
10316,1272,17472,-4704
9004,376,16168,-4688
7536,-480,14620,-4704
9580,-132,12772,-4720
6908,1612,14308,-4720
6528,2628,15436,-4704
7844,2676,14660,-4720
9036,324,16540,-4704
4000,-2660,15468,-4720
1088,-2272,15180,-4736
244,112,14408,-4752
312,652,15252,-4704
148,1152,12872,-4720
152,3004,17564,-4704
1068,-3464,17492,-4704
2788,-5308,11192,-4736
2464,-3528,11104,-4720
3192,-976,15360,-4736
316,708,18232,-4688
-572,132,15220,-4736
2980,-1956,15996,-4752
5024,-1156,14952,-4768
5620,1592,16992,-4752
3876,1156,15420,-4736
4060,720,17520,-4752
3444,-1536,15164,-4736
2916,-1212,17240,-4752
6172,-276,18116,-4752
5976,-984,13948,-4784
4896,852,15572,-4784
2256,2440,15084,-4800
4368,736,14752,-4784
4948,-836,14756,-4800
7636,-2092,16088,-4784
8212,-3616,14924,-4768
7740,-3816,12512,-4784
6504,-224,14220,-4816
7216,928,14540,-4768
10996,-2592,13116,-4816
11876,-2800,13148,-4784
11388,-3120,10484,-4784
11204,-3436,10612,-4800
12016,-3072,11124,-4784
13176,-3304,13544,-4816
14304,-5616,12124,-4784
14252,-5724,9236,-4832
13784,-3768,9016,-4832
14328,-3308,8272,-4800
14792,-2168,8268,-4848
14408,-2040,7360,-4816
14516,-2560,7620,-4848
14520,-2916,8088,-4832
16160,-3792,10420,-4832
17028,-6052,8240,-4816
15132,-4732,6480,-4848
12544,-3236,5952,-4816
13508,-3824,9668,-4832
14980,-3548,8628,-4864
15732,-5196,6540,-4848
13744,-6396,5688,-4848
11980,-4884,7612,-4848
12960,-3524,7220,-4832
16280,-3076,9560,-4832
19540,-3976,9592,-4864
19996,-3908,10412,-4832
16104,-3720,9888,-4848
11692,-4976,8424,-4880
12512,-3256,7768,-4848
14360,-3804,4096,-4880
15504,-1716,7520,-4864
15200,-356,9348,-4864
13480,-3208,11760,-4864
13496,-7000,13284,-4896
12884,-5684,10396,-4880
13024,-2964,9284,-4880
12816,-480,9212,-4880
12380,420,10564,-4880
13356,-404,13060,-4880
13772,-2028,10528,-4880
10860,-2304,11636,-4864
11380,-2084,14028,-4912
11508,-2676,14588,-4880
9844,-2176,13396,-4880
11248,-552,12864,-4896
14124,-816,16264,-4864
11552,-1620,15452,-4928
8296,-1532,13712,-4864
7296,-896,13508,-4880
8472,156,12880,-4880
9824,596,14080,-4912
7892,300,15712,-4912
6428,-1340,14000,-4912
4500,-2120,13232,-4928
3984,-2452,13480,-4928
4964,-1760,15244,-4928
4900,1204,15104,-4928
2608,2160,16084,-4912
2420,1204,18536,-4928
3864,-2660,15588,-4928
2984,-948,12648,-4928
2220,2172,15824,-4928
432,2276,16192,-4928
168,1356,13444,-4944
3408,-476,15192,-4944
3236,-1616,12140,-4944
1560,1428,15008,-4912
1236,1816,19884,-4944
1212,-2352,14460,-4928
2228,-2316,11260,-4960
3732,1008,15848,-4960
3744,200,20804,-4960
1672,-1252,14136,-4928
2396,856,15296,-4928
3680,-8,16844,-4960
2640,-836,10180,-4928
4724,1980,15660,-4960
5340,348,14380,-4992
5004,-304,13428,-4960
5400,-148,13624,-4960
5960,-404,16296,-4944
6164,-1036,16204,-4976
7376,-1112,11300,-4976
11348,-736,15940,-4944
12696,-4148,18476,-4976
9208,-5468,9232,-4960
12076,-4692,12944,-4960
12596,-4452,12724,-4992
10576,-3408,9200,-4976
9212,-1048,8932,-4976
9580,-824,11480,-4976
10000,-2284,10960,-4992
11236,-3488,10300,-5024
12756,-3656,11016,-4992
13712,-4708,12496,-5008
11000,-5124,10092,-4976
13944,-3392,11100,-4992
14680,-5224,13704,-4992
15264,-7696,6808,-4992
14836,-3944,9604,-5008
17192,-6448,9540,-5008
15896,-3752,10756,-5008
16356,-7140,6656,-5024
14240,-2492,6784,-4992
14936,-4296,9076,-5024
13352,-5324,7680,-5040
13660,-3036,5132,-5040
14820,-2352,5328,-5008
14276,-1820,6320,-4976
15332,-4600,7076,-5024
15268,-4224,9860,-4992
16736,-6072,11300,-4992
16132,-9424,9576,-5040
11580,-2760,6232,-5008
11460,1608,9008,-5040
16860,-1892,13276,-5040
17216,-8288,11232,-5056
12860,-6112,7236,-5056
11576,-2116,5344,-5056
12924,-1400,11136,-5056
14368,-4476,12328,-5040
15700,-5056,10400,-5072
13904,-2552,10216,-5040
13228,-3344,12196,-5056
14936,-4452,11660,-5056
13068,-3776,12656,-5072
14284,-2444,11328,-5088
11696,-2392,15068,-5024
12064,-3960,14472,-5088
9776,-5348,13156,-5072
8640,-5156,12328,-5072
7952,-3100,10124,-5072
8964,-636,13556,-5072
10656,940,15984,-5104
8284,-928,15964,-5088
9244,-1944,13868,-5056
11596,-1308,20432,-5072
10184,-2304,15504,-5104
7936,-3572,19360,-5088
6484,-1828,18984,-5088
3368,-1368,13048,-5120
6164,-1120,10740,-5104
4160,3540,14404,-5072
4136,924,10772,-5120
900,172,14908,-5120
1436,-1832,13452,-5152
3396,-1244,13132,-5152
-916,1952,22420,-5120
-1248,-3068,15756,-5136
-1088,-1504,16528,-5136
-1588,-772,19496,-5136
3144,-6772,13092,-5136
4832,-2836,7792,-5088
980,3020,18920,-5152
1496,-2692,17156,-5120
1028,-2096,14268,-5152
1876,-1716,12928,-5136
2624,636,16040,-5168
1388,544,17768,-5136
1256,-2792,12352,-5168
3544,-3832,15880,-5136
6224,-4148,15500,-5168
3796,-2636,16496,-5120
2160,-1164,14212,-5152
1504,264,12148,-5120
2536,1092,14776,-5184
4132,-48,14220,-5168
5516,-1968,12396,-5184
7468,-3496,13484,-5200
7708,-4376,14452,-5168
7508,-3432,12884,-5200
10172,-1516,15760,-5184
10140,-2348,14364,-5184
10256,-2596,13656,-5200
11176,-4248,14588,-5200
11364,-4692,13032,-5168
13196,-5004,10832,-5184
12128,-3940,8792,-5184
10512,-2664,8872,-5248
10300,-2616,9764,-5200
10668,-1968,10528,-5232
12148,-3876,11788,-5200
13948,-5288,10056,-5232
13848,-7996,11636,-5184
14056,-5792,10916,-5216
15380,-3300,10968,-5232
15148,-4056,9148,-5232
15192,-3368,8484,-5232
15580,-5920,9580,-5184
14448,-6324,5656,-5216
14180,-4836,6440,-5232
12312,-3520,6112,-5200
13472,-1608,7128,-5232
16400,-2820,10188,-5200
15672,-4660,9736,-5200
13048,-7752,6832,-5216
12292,-6408,6268,-5216
13140,-5408,6764,-5248
14744,-2196,7424,-5232
17236,-1680,9528,-5232
17004,-3896,9612,-5232
14208,-5560,8732,-5232
12668,-3660,5832,-5248
13660,-2524,8876,-5248
17648,-5072,9932,-5248
12840,-5032,6288,-5232
11416,-4196,9932,-5264
11464,-16,10716,-5232
14700,-2484,11488,-5264
15388,-5860,10408,-5280
11180,-6960,7780,-5248
10312,-5676,10620,-5264
10884,-3680,12652,-5264
13024,-3292,9840,-5280
12532,-3756,10144,-5280
11560,-3612,11400,-5280
12284,-3564,11464,-5264
11328,-4072,12748,-5264
9760,-3696,10640,-5248
11108,-4096,12872,-5280
11672,-4036,12952,-5312
11376,-4896,14356,-5296
10300,-4592,12552,-5296
8644,-3584,12056,-5264
10660,-2656,10904,-5312
10636,-1980,15696,-5280
6852,-3600,12484,-5344
7340,-3344,13620,-5312
8860,-3256,13320,-5312
9128,-1744,15624,-5280
6976,-3240,12440,-5312
3936,-2560,12484,-5328
5880,628,17820,-5296
5100,568,17784,-5328
5400,416,16176,-5328
3908,-116,14360,-5296
1896,-996,14248,-5328
2772,1276,16572,-5328
2488,1896,18888,-5360
2692,-1100,15116,-5328
244,-1108,11912,-5312
-572,524,13528,-5312
348,2504,19040,-5344
-32,-896,11800,-5360
3496,-2400,10968,-5328
3112,2540,21084,-5328
-328,-1344,18308,-5360
-80,-2464,16192,-5312
2172,-644,13328,-5344
1160,292,12228,-5344
2588,4336,18580,-5344
2692,4700,21292,-5344
3572,-992,15620,-5312
5144,-3364,11132,-5376
3672,-612,9452,-5376
2056,2872,14448,-5328
2304,2372,12604,-5328
2676,2140,17420,-5360
7980,-2784,19320,-5360
6588,-6720,14796,-5376
7376,-6080,15568,-5344
5956,-3576,13132,-5392
4096,-1260,9640,-5360
5916,2104,11632,-5360
10140,3180,18696,-5360
11112,-1760,18944,-5376
8636,-8592,12400,-5376
7836,-8732,6844,-5376
10516,-4912,13336,-5408
11768,-1620,17164,-5392
10716,56,12188,-5376
12316,-780,11064,-5408
13344,-3760,12292,-5408
15752,-8456,9604,-5392
12064,-7736,11344,-5392
9912,-3504,4100,-5360
12636,460,14176,-5408
15072,-1780,16304,-5376
15060,-4324,4552,-5392
14036,-3948,3124,-5392
13228,-4544,10524,-5408
15556,-5104,12056,-5376
17952,-7604,13420,-5424
16784,-12568,10020,-5424
15824,-11200,6108,-5408
19668,-7160,11288,-5376
20684,-8620,9532,-5424
15116,-880,-2552,-5424
12976,4788,9736,-5392
12616,2112,8128,-5424
11504,1344,2888,-5424
14560,-1660,6068,-5440
16128,-5884,10604,-5408
16224,-9476,14484,-5424
13720,-10920,4492,-5392
11100,-7236,3680,-5440
15044,108,9924,-5408
20436,532,21080,-5408
20016,-6496,9392,-5456
15760,-8288,7924,-5424
10016,-7312,5120,-5440
9944,-3124,5620,-5440
16132,340,15316,-5424
17428,-1620,9356,-5424
14568,-3820,10812,-5456
11700,-4860,8616,-5440
13604,-4096,12544,-5440
10760,-4344,11732,-5456
11840,-2836,12308,-5456
11264,-4704,12124,-5472
10736,-4196,11608,-5456
10992,-3060,12244,-5456
8980,-3940,11608,-5472
9164,-2620,12680,-5472
5692,-4928,7460,-5472
5240,-1144,11204,-5472
10568,1608,15408,-5472
8728,240,11740,-5456
5640,20,11972,-5488
10452,-84,16488,-5488
10156,-3124,14692,-5504
9288,-2176,12772,-5472
8680,-1424,14740,-5472
7176,-1288,12712,-5488
5988,72,15308,-5488
6416,652,15648,-5488
6392,-964,13784,-5488
5500,-2244,6992,-5520
1700,2568,11096,-5456
2224,3760,16176,-5488
5964,380,12072,-5536
344,1700,13064,-5472
1168,1608,18580,-5504
2068,-3328,13312,-5472
472,-3152,12196,-5488
928,-1612,13160,-5488
2860,-932,15996,-5488
4176,1080,17436,-5520
4216,-120,17148,-5504
6192,-680,18720,-5504
8912,-1100,19148,-5472
5028,-1348,18804,-5520
3204,-84,17480,-5552
3916,-2396,14328,-5552
5236,236,22192,-5504
9500,-7888,6324,-5504
16040,-1524,32767,-5536
15784,-3644,13756,-5520
-8860,-2268,14664,-5536
-1604,5744,17696,-5536
3104,-540,18156,-5536
1408,880,12952,-5520
8380,88,16496,-5520
5508,-9392,5804,-5520
-168,-2476,12108,-5552
-3140,-3396,18936,-5584
-1564,-1780,-1988,-5568
-5032,14384,32767,-5536
-4104,-13092,19432,-5552
18032,-2532,22064,-5584
4088,-9152,16540,-5568
8876,-4144,7584,-5536
-1872,-76,14284,-5584
2852,1952,12452,-5552
5552,2808,14404,-5568
5172,-2700,11576,-5568
5216,-2516,15228,-5584
3700,-1368,9928,-5552
5652,1220,17380,-5584
7472,-820,17632,-5584
5388,-4284,18392,-5584
6884,-8140,11432,-5568
12112,-7792,14820,-5600
14088,-6768,12912,-5584
15896,-2472,12744,-5584
13172,-1872,16624,-5600
8736,-3464,7404,-5568
9392,-1156,7436,-5632
13560,-372,9536,-5584
13376,-3192,10940,-5616
14500,-5916,9092,-5584
14268,-4452,7480,-5600
17624,-4916,16904,-5600
17356,-5488,9356,-5616
18688,-3760,7360,-5584
22592,-6512,14392,-5632
22260,-9344,9412,-5616
14416,-5348,7200,-5648
8756,-2304,3408,-5648
9196,-312,9632,-5648
16628,-7544,11748,-5616
19028,-9296,4204,-5664
16816,-11604,10168,-5664
13012,-7432,8636,-5664
9016,-4120,7672,-5600
11328,3804,3580,-5648
21924,-2496,18732,-5648
22532,-10032,10804,-5648
12836,-7688,5676,-5664
11364,-5128,10196,-5664
12244,-2404,11228,-5680
13240,-652,10020,-5680
13984,-704,11328,-5648
15284,32,11432,-5696
12632,-1100,11856,-5664
11524,-2180,12616,-5680
11860,-4680,14760,-5712
11492,-5956,12756,-5648
11292,-3780,9752,-5664
11856,-1872,12292,-5696
11936,-2100,13764,-5680
11364,-1940,13240,-5664
10636,-1780,13288,-5696
11024,-2484,15644,-5680
9716,-3052,14644,-5712
6944,-2152,13204,-5696
6568,-1120,17204,-5696
10968,-1344,15292,-5664
7608,-1976,13644,-5712
4436,-3224,16344,-5712
3564,-2868,16712,-5696
3888,-1528,13952,-5728
3636,-736,17284,-5728
4392,964,15656,-5744
2668,-2636,14188,-5744
2004,-2880,11392,-5712
2652,-1516,15304,-5696
264,1084,19468,-5728
920,-1732,11952,-5680
3472,-116,16464,-5712
2232,-2808,15568,-5728
-176,-896,15096,-5728
1148,-40,15012,-5728
2356,556,17980,-5728
2084,-2364,11968,-5728
3180,-1032,17332,-5744
4404,-2088,16440,-5776
4832,-4820,13684,-5744
4132,-2364,14020,-5760
2632,-1636,13472,-5728
3100,-1936,13884,-5744
4304,-1356,16344,-5744
6408,-3292,12716,-5760
7696,-4192,13916,-5728
7552,-5008,11552,-5760
7252,-3072,12196,-5776
8800,-2404,14040,-5744
10364,-2068,13228,-5776
11416,-3524,14080,-5760
13332,-4040,12512,-5776
13664,-3740,12268,-5776
11640,-2868,11376,-5792
10404,-1672,10020,-5792
12568,-2620,10964,-5776
13932,-4740,10588,-5776
14692,-6388,9980,-5760
14436,-6800,10268,-5760
13192,-4648,8772,-5792
14620,-3236,11028,-5776
15740,-5072,10800,-5808
16224,-6588,8376,-5792
15224,-7196,7044,-5760
13312,-7056,6796,-5808
14416,-4980,6120,-5744
14788,-2352,6644,-5776
14876,-2540,8468,-5808
14440,-4276,10996,-5792
14388,-3948,11736,-5808
16180,-3680,10324,-5808
17948,-5848,10700,-5792
13484,-6852,10324,-5808
9576,-5400,8544,-5808
11400,-2448,8784,-5792
14452,-3640,8904,-5824
15080,-5676,11200,-5808
14256,-5544,11916,-5840
12120,-4916,10152,-5824
10548,-3420,10084,-5808
10096,-2204,11104,-5792
12536,-3480,13528,-5856
14276,-5456,14272,-5840
11640,-3908,11264,-5872
10372,-3508,12420,-5824
11732,-2328,8496,-5856
11092,-2236,14928,-5824
11308,-732,16596,-5840
8192,-292,14588,-5840
8060,-1076,11580,-5840
9632,-2404,12752,-5872
10760,-1156,16204,-5856
7676,-568,15680,-5840
7636,-824,15216,-5840
7644,-1840,14484,-5872
6780,-1944,13736,-5856
6376,-1188,18676,-5856
5084,-336,15292,-5856
5656,84,16568,-5872
3592,-200,14440,-5840
1992,200,14744,-5872
1116,1256,14912,-5872
1292,376,14100,-5904
1408,-1044,12292,-5856
1132,-1336,12928,-5856
696,-3056,13916,-5888
-20,-1556,14796,-5872
-344,224,16508,-5872
368,388,16144,-5872
3696,532,14708,-5904
4456,336,14932,-5872
3624,196,14336,-5904
2916,-1148,15688,-5904
2232,-3168,14612,-5888
2180,-2872,14120,-5904
2184,-3976,14412,-5904
3484,-3680,15220,-5920
5564,-2016,16540,-5888
4516,-1568,14032,-5888
5224,-1724,14664,-5936
6028,-1600,14260,-5872
6100,-2652,12624,-5872
8304,-3400,12904,-5904
9264,-3828,12036,-5920
12488,-3380,13896,-5904
11244,-2844,12916,-5936
11668,-1076,11608,-5920
14208,-2400,14636,-5920
13324,-4064,10888,-5936
13456,-3716,10396,-5904
13288,-4452,12148,-5920
13772,-4032,10832,-5920
14912,-2852,9876,-5936
14048,-2324,11072,-5936
15072,-4524,11716,-5936
14488,-4512,8600,-5904
14560,-3548,7272,-5936
15136,-3988,10672,-5904
18376,-7860,13536,-5888
16836,-8724,8180,-5952
15156,-5204,3480,-5936
14416,-3600,2084,-5936
12568,-4196,8972,-5904
13464,-3628,10816,-5952
15928,-1816,9336,-5920
16024,-2048,8804,-5936
15092,-4220,10640,-5936
13540,-8020,9900,-5968
12360,-7672,9600,-5952
14104,-6808,7892,-5952
14352,-5212,10336,-5936
13836,-1844,10264,-5936
15064,-920,10052,-5952
14432,-1920,10860,-5952
13908,-2868,9320,-5936
13068,-3956,10680,-5968
11912,-4748,11464,-5952
11368,-4596,11204,-6000
9820,-3568,11156,-5952
10852,-3348,11112,-5952
11468,-3880,14276,-5952
11440,-2932,14864,-5952
8816,-1388,12088,-5968
9984,-1388,13152,-5968
12872,-1224,17212,-5984
11028,-1400,17156,-5984
8536,-2640,13144,-5968
7344,-2768,12140,-6000
8096,-1544,12972,-5984
7672,-1100,13612,-5984
5632,-1596,18652,-5984
3740,-2576,15512,-6000
3000,-2560,11920,-6000
5272,-312,17112,-6016
3892,368,16208,-6016
1976,-1608,15620,-6016
2632,-2132,12264,-5984
4592,-3064,11952,-5968
1160,-796,14960,-6000
704,564,13508,-5984
2052,1880,14512,-6016
3900,1224,16456,-5984
3764,-664,17752,-6000
-124,-1308,11712,-6000
-800,268,12480,-6016
3948,140,15252,-5984
6720,840,15612,-5984
5128,-656,15492,-6016
1740,-708,15376,-5984
4452,-888,21660,-5968
6148,-3768,15180,-6032
5360,-1816,16264,-6000
6760,1064,20516,-6032
5200,-648,22116,-6016
4848,-3356,16972,-6016
9528,-4988,14512,-6000
10936,-3356,14196,-6064
3776,-384,17764,-6016
2112,-1068,15524,-6048
5248,-1416,9904,-6032
4576,988,15452,-6032
1164,272,20508,-6032
3224,-2684,13252,-6048
6660,-2592,12704,-6048
4972,-2372,17732,-6064
3276,-3068,16064,-6032
4840,-732,17476,-6048
4680,-2240,18736,-6016
5168,-2964,18564,-6016
7136,-2300,15948,-6064
8748,-1032,18408,-6032
6260,-252,20236,-6048
3576,-1332,16452,-6080
6624,-1588,15296,-6064
7656,-328,17672,-6064
6752,-172,17100,-6032
6932,-676,16080,-6048
4956,-2124,15252,-6016
5340,-1540,14788,-6048
5196,-504,15688,-6064
4180,-768,13524,-6096
4532,-88,16788,-6048
5092,-1152,17120,-6080
3868,-2000,15592,-6080
3464,-1544,12528,-6096
6000,644,19120,-6064
5600,-1024,16816,-6080
5468,-272,17132,-6080
6556,-1984,18276,-6080
6048,-3116,14580,-6064
7112,-1176,15552,-6064
6308,-560,16564,-6096
4028,196,15784,-6096
4320,-836,15132,-6080
6316,-2316,13832,-6080
6496,-2212,14108,-6080
5492,-860,13900,-6096
4776,1624,15840,-6096
4416,900,15620,-6096
4444,652,16032,-6112
3872,-1752,15668,-6080
5008,-1288,15668,-6112
5944,-768,16988,-6128
4832,-612,17444,-6112
4900,-272,17564,-6112
6468,-1924,16064,-6128
5824,-380,15704,-6112
5648,876,17488,-6112
5156,-460,18076,-6128
3728,-1340,14876,-6128
4712,-2032,15516,-6160
6236,-1448,16752,-6144
5644,-1628,16168,-6112
5280,-696,16552,-6112
4164,-952,15672,-6128
4348,-1820,16424,-6160
5660,-1752,14272,-6128
6468,-812,14848,-6112
5692,696,17196,-6112
3684,-248,15996,-6144
5368,-516,19176,-6112
5716,-3504,14128,-6128
6776,-2504,13224,-6128
7436,1728,18596,-6128
3096,1240,18644,-6144
4832,-972,15316,-6160
7220,-2060,16472,-6128
7684,-1904,15424,-6144
5128,-656,16068,-6112
6532,-256,16368,-6160
9324,-220,20744,-6160
7348,-2972,16164,-6160
7072,-1148,19812,-6144
5504,-1620,22384,-6144
4016,-3352,14260,-6128
5492,-252,16208,-6160
4008,852,17340,-6160
3968,1028,14648,-6160
2284,1360,15012,-6176
2044,-1044,9652,-6192
-5624,3240,16840,-6160
5332,-3420,13580,-6160
1928,-2488,19736,-6176
1156,-964,16220,-6176
2600,-3488,15352,-6192
6404,-2052,17268,-6160
4612,464,15596,-6192
2584,1792,15700,-6240
8596,-2636,15380,-6176
2436,-1908,10588,-6192
3080,-2324,15136,-6224
8996,-4080,14000,-6208
10024,-3028,13784,-6208
6784,-1024,12772,-6176
8480,-3124,14380,-6224
11088,-2736,15748,-6224
14088,-4208,16340,-6192
13052,-4996,14532,-6192
5868,-2572,7760,-6208
7716,-1760,9392,-6192
10004,-2228,9444,-6224
15604,-3184,10524,-6192
16456,-2244,14500,-6192
10868,-668,8252,-6240
16340,-256,14428,-6208
17468,-4628,11376,-6224
19088,-3780,12220,-6192
12332,-1688,10540,-6224
10372,616,5484,-6224
14396,-2536,7260,-6192
15180,-5064,8868,-6192
16540,-5612,7692,-6208
15492,-4112,6148,-6208
16460,-1776,12340,-6240
16484,-3736,15152,-6224
12520,380,8272,-6256
15896,1056,8068,-6224
19452,-8256,8136,-6208
17784,-13224,9084,-6240
10520,-6424,9824,-6176
10444,-2080,6144,-6240
13852,708,4188,-6224
16128,-1388,4824,-6224
17880,-4968,10148,-6224
15156,-6396,12672,-6208
11412,-1648,12752,-6208
11096,-1384,10016,-6208
13992,-4788,10368,-6240
14708,-6572,10800,-6240
12460,-4064,10268,-6256
11844,-4084,11848,-6240
12076,-3192,10396,-6240
12248,-784,10348,-6240
13788,540,12668,-6224
14200,-228,14408,-6224
11408,-2000,14932,-6240
8312,-3260,13008,-6240
7600,-2348,10028,-6272
9108,-3720,9556,-6240
8776,-4224,12068,-6256
10000,-1816,12964,-6256
10148,-4,13680,-6240
10316,-1956,15368,-6256
11604,-1800,12564,-6288
10712,-1668,12552,-6256
7008,-2800,17376,-6256
8476,-1060,13788,-6256
6640,-1772,18016,-6240
7232,-728,12808,-6272
5880,-1336,17036,-6288
3952,-1108,14232,-6288
3676,652,13276,-6256
984,-908,16444,-6256
1336,-1596,16636,-6288
