0.33,0.00,0.04,0.19,0.19,-2.54
0.29,0.06,0.06,0.39,0.17,-2.30
0.10,-0.04,0.02,0.53,0.09,-1.87
0.10,0.02,-0.12,0.48,0.04,-1.60
0.04,0.04,-0.06,0.55,0.02,-1.33
0.00,0.00,-0.04,0.50,-0.02,-0.87
-0.06,-0.04,0.00,0.34,-0.07,-0.42
0.02,-0.08,-0.02,0.16,-0.11,-0.04
-0.06,-0.16,-0.02,-0.11,-0.14,0.68
-0.20,-0.10,0.08,-0.34,-0.20,1.35
-0.20,-0.06,0.06,-0.51,-0.27,1.67
-0.02,0.00,0.02,-0.68,-0.43,1.98
-0.41,-0.04,-0.10,-0.93,-0.37,2.27
-0.31,0.02,0.06,-1.04,-0.26,2.69
0.10,0.31,0.27,-1.14,-0.22,2.75
0.10,0.14,0.04,-1.98,-0.20,2.13
0.04,-0.22,-0.06,-2.17,-0.13,1.76
0.12,-0.02,-0.08,-1.33,-0.12,1.10
0.20,0.22,-0.10,-0.77,-0.13,0.73
0.16,0.24,-0.08,-0.58,-0.16,0.41
0.24,-0.10,-0.10,-1.14,-0.17,0.24
0.10,-0.18,-0.08,-1.46,-0.15,0.24
0.08,-0.43,-0.08,-1.48,-0.18,0.47
0.08,0.35,0.14,-0.39,-0.20,0.51
-0.08,0.04,0.12,-0.43,-0.18,0.69
-0.16,-0.14,0.10,-0.63,-0.09,0.68
-0.06,-0.06,0.04,-0.51,-0.12,0.69
0.02,0.00,-0.04,-0.24,-0.11,0.76
-0.08,0.00,-0.02,0.22,-0.00,0.88
-0.27,0.04,-0.04,0.53,0.12,0.92
-0.20,0.04,0.02,0.72,0.15,0.88
0.06,0.24,-0.02,0.89,0.16,0.55
-0.47,-0.04,-0.04,0.75,0.39,0.23
0.39,0.00,0.00,0.99,0.34,0.03
0.20,0.25,0.00,1.45,0.26,-0.72
-0.25,-0.04,-0.12,1.40,0.38,-1.25
-0.24,-0.16,-0.06,1.63,0.37,-1.36
0.00,0.14,0.00,1.99,0.23,-1.50
0.24,0.12,0.10,1.91,0.14,-1.70
0.25,0.00,0.04,1.48,0.07,-1.84
0.24,-0.06,0.00,1.14,0.04,-1.99
0.18,-0.02,-0.06,1.12,0.01,-2.03
0.10,-0.02,-0.06,1.25,-0.05,-2.05
0.04,0.00,-0.04,1.36,-0.09,-2.02
-0.08,0.04,-0.04,1.35,-0.12,-1.86
-0.08,0.06,0.02,1.15,-0.18,-1.71
0.00,0.00,-0.02,0.69,-0.20,-1.40
-0.02,-0.04,0.00,0.33,-0.16,-1.17
0.02,-0.06,0.06,-0.08,-0.04,-0.82
0.02,-0.16,0.06,-0.25,0.21,-0.43
-0.16,-0.27,0.06,-0.11,0.42,0.03
-0.22,-0.04,0.10,0.55,0.50,0.74
-0.37,0.24,0.08,0.90,0.45,1.38
0.10,0.33,0.06,0.83,0.38,1.71
0.29,0.25,0.12,0.31,0.35,1.64
0.16,0.04,0.02,-0.39,0.46,1.37
-0.04,-0.12,-0.10,-0.58,0.58,1.36
-0.04,-0.10,-0.04,-0.28,0.69,1.40
0.00,-0.10,-0.04,-0.09,0.72,1.47
0.16,-0.10,0.02,-0.10,0.67,1.49
0.22,0.04,0.00,-0.29,0.53,1.34
0.18,-0.02,-0.04,-0.61,0.46,1.19
-0.02,-0.16,-0.02,-0.95,0.44,1.13
-0.02,-0.10,0.06,-0.82,0.41,1.07
-0.10,-0.04,-0.02,-0.70,0.43,1.04
-0.22,-0.06,0.00,-0.58,0.47,1.04
-0.20,0.00,0.10,-0.48,0.56,1.04
-0.06,0.04,0.14,-0.44,0.59,0.97
-0.10,0.02,0.02,-0.50,0.49,0.70
-0.18,-0.08,-0.02,-0.48,0.41,0.38
0.00,0.08,0.02,-0.30,0.37,0.17
-0.39,0.02,0.00,-0.12,0.43,-0.19
0.12,-0.31,-0.04,0.11,0.27,-0.22
0.12,0.10,-0.02,0.71,-0.01,-0.47
-0.22,0.10,-0.12,1.20,-0.22,-0.95
-0.08,0.06,-0.12,1.70,-0.51,-1.19
0.10,0.33,-0.04,1.96,-0.75,-1.41
0.31,0.37,0.00,1.52,-0.96,-1.82
0.31,-0.14,0.02,0.36,-0.95,-2.21
0.27,-0.22,0.00,-0.04,-0.91,-2.48
0.16,-0.14,-0.06,-0.12,-0.88,-2.77
0.04,-0.12,0.00,-0.05,-0.84,-2.86
-0.06,-0.12,-0.04,0.02,-0.74,-2.90
-0.04,-0.02,0.02,0.09,-0.71,-2.87
-0.02,-0.08,0.02,0.17,-0.66,-2.69
0.02,-0.02,0.04,0.23,-0.59,-2.51
0.02,-0.04,0.00,0.26,-0.43,-2.03
0.00,-0.02,0.08,0.28,-0.30,-1.61
-0.02,-0.04,0.06,0.22,-0.11,-0.90
0.08,-0.10,0.04,0.09,0.09,-0.08
-0.08,-0.18,0.04,0.06,0.23,0.60
-0.18,-0.02,0.00,0.04,0.38,1.86
0.10,0.27,0.10,-0.08,0.54,2.56
-0.25,0.06,0.06,-0.51,0.71,2.82
-0.35,0.02,0.00,-0.76,0.76,3.02
-0.06,0.14,-0.04,-0.49,0.69,3.04
0.37,0.16,-0.08,-0.31,0.62,2.86
0.43,0.08,-0.12,-0.29,0.56,2.41
0.29,0.10,0.04,-0.51,0.65,1.95
0.00,-0.31,-0.10,-0.94,0.69,1.81
-0.04,-0.20,-0.08,-1.13,0.53,1.64
-0.06,0.02,-0.02,-1.21,0.41,1.55
-0.16,-0.08,0.06,-1.67,0.29,1.53
-0.14,-0.20,0.04,-2.24,0.20,1.57
-0.04,-0.18,0.02,-2.50,0.12,1.57
-0.16,-0.18,0.10,-2.42,0.11,1.54
-0.20,-0.04,0.04,-1.89,0.07,1.43
0.08,0.14,0.06,-1.50,0.07,1.22
-0.12,0.04,0.00,-1.02,0.18,0.61
-0.18,-0.18,-0.10,-0.47,0.34,0.09
0.16,0.00,-0.06,0.39,0.19,-0.22
-0.18,0.29,-0.08,1.32,0.12,-1.04
-0.10,0.18,-0.08,1.71,0.02,-1.65
0.06,0.29,0.00,1.84,-0.15,-2.07
0.24,0.22,0.02,1.56,-0.36,-2.56
0.24,0.04,0.04,0.97,-0.45,-2.97
0.22,-0.02,0.06,0.64,-0.49,-3.23
0.16,-0.20,-0.06,0.24,-0.50,-3.54
0.08,-0.20,-0.06,0.30,-0.43,-3.65
0.06,-0.06,0.00,0.53,-0.41,-3.60
0.06,-0.02,-0.02,0.82,-0.43,-3.42
0.12,0.06,0.00,0.87,-0.45,-3.25
0.14,0.00,0.00,0.74,-0.44,-2.87
0.02,-0.10,-0.02,0.53,-0.37,-2.23
-0.06,-0.08,0.02,0.41,-0.30,-1.30
-0.02,0.00,0.06,0.33,-0.26,-0.66
0.00,-0.10,0.08,0.09,-0.11,0.27
-0.31,-0.12,-0.06,-0.10,0.04,1.35
-0.06,0.04,0.04,-0.28,0.24,2.20
-0.02,0.29,0.20,-0.28,0.40,2.92
-0.25,0.00,0.06,-0.64,0.59,3.14
-0.65,-0.04,-0.10,-0.68,0.71,3.40
0.08,0.22,-0.08,-0.19,0.64,3.27
0.24,0.12,-0.04,0.02,0.59,2.89
0.37,0.16,-0.12,-0.12,0.56,2.50
0.24,0.00,0.08,-0.33,0.81,2.07
0.08,-0.14,-0.06,-0.67,0.86,1.85
0.00,-0.27,-0.10,-0.80,0.76,1.59
-0.06,0.18,0.14,-0.60,0.69,1.36
-0.08,-0.37,-0.16,-0.99,0.63,1.42
-0.04,0.29,0.10,-1.30,0.43,1.30
-0.02,-0.14,0.08,-2.00,0.31,1.31
-0.04,-0.29,0.00,-2.53,0.21,1.30
-0.12,-0.10,0.02,-2.16,0.13,1.37
-0.16,-0.02,0.02,-1.61,0.11,1.38
0.02,0.06,0.04,-1.31,0.14,1.19
-0.45,-0.24,-0.06,-0.80,0.32,0.79
0.27,0.04,-0.04,0.04,0.19,0.14
0.20,0.37,0.02,1.43,0.14,-0.59
-0.18,0.12,-0.10,2.01,0.17,-1.43
-0.24,0.12,-0.12,2.27,0.00,-1.71
-0.04,0.31,0.02,2.17,-0.35,-2.13
0.18,0.16,0.04,1.23,-0.62,-2.48
0.27,-0.06,0.06,0.59,-0.74,-2.80
0.18,-0.02,0.00,0.03,-0.77,-2.98
0.18,-0.12,-0.06,-0.22,-0.72,-3.21
0.04,-0.25,-0.06,-0.17,-0.63,-3.22
0.00,-0.06,-0.06,0.31,-0.51,-3.12
0.04,0.04,0.00,0.75,-0.48,-2.90
0.12,0.10,0.02,0.84,-0.46,-2.68
0.10,0.06,0.02,0.75,-0.40,-2.28
0.00,-0.02,-0.02,0.55,-0.29,-1.74
0.02,-0.02,0.02,0.37,-0.22,-1.34
0.00,-0.08,-0.02,0.13,-0.03,-0.64
0.04,-0.10,0.08,0.08,0.18,0.11
-0.20,-0.10,0.12,0.12,0.29,0.61
-0.20,-0.06,0.00,0.14,0.41,1.59
0.14,0.22,0.08,0.28,0.45,2.29
-0.06,0.18,0.18,0.13,0.55,2.41
-0.31,-0.04,-0.02,-0.37,0.70,2.58
-0.35,-0.04,-0.06,-0.35,0.69,2.78
-0.06,0.14,-0.04,0.05,0.53,2.74
0.41,0.20,-0.02,-0.05,0.41,2.31
0.24,0.00,-0.08,-0.55,0.35,2.04
0.25,-0.02,0.00,-0.74,0.39,1.85
0.00,-0.20,-0.06,-1.11,0.43,1.71
-0.02,-0.12,0.02,-1.16,0.36,1.61
0.02,-0.06,0.02,-1.27,0.27,1.48
0.06,-0.12,0.00,-1.56,0.21,1.36
-0.04,-0.10,0.00,-1.67,0.19,1.22
-0.08,-0.14,0.02,-1.45,0.21,1.06
-0.14,0.02,0.04,-0.91,0.20,0.81
-0.16,0.06,0.00,-0.71,0.18,0.61
-0.10,0.06,-0.04,-0.55,0.18,0.24
0.08,0.12,0.00,-0.39,0.19,-0.23
-0.29,0.02,0.02,-0.42,0.25,-0.51
-0.08,-0.14,-0.04,-0.40,0.22,-0.66
0.35,0.16,-0.02,-0.05,0.06,-1.05
0.12,0.02,-0.04,0.06,0.10,-1.39
-0.27,-0.22,-0.10,0.47,0.19,-1.61
-0.24,0.10,-0.10,1.07,0.12,-1.59
-0.14,0.24,0.00,1.73,-0.11,-1.66
0.06,0.18,-0.04,1.52,-0.24,-1.81
0.16,0.08,-0.02,0.94,-0.27,-1.89
0.18,-0.06,0.02,0.68,-0.28,-1.95
0.10,0.04,0.02,0.45,-0.36,-2.08
0.18,0.00,-0.06,0.28,-0.38,-2.16
0.16,-0.08,-0.02,0.18,-0.30,-2.17
0.12,-0.06,0.02,0.33,-0.22,-2.11
0.06,-0.02,0.02,0.45,-0.19,-2.01
0.04,-0.08,0.02,0.51,-0.13,-1.71
-0.04,-0.02,0.08,0.49,-0.08,-1.25
-0.04,-0.06,0.06,0.37,-0.06,-0.87
0.00,-0.04,0.04,0.17,-0.05,-0.27
0.06,-0.02,0.02,0.02,0.02,0.25
-0.02,-0.06,0.02,-0.04,0.11,0.59
-0.35,-0.10,-0.08,-0.07,0.23,1.35
-0.22,-0.02,0.00,0.08,0.35,2.33
-0.08,0.29,0.16,0.21,0.40,2.71
0.22,0.27,0.12,-0.14,0.39,2.73
0.16,0.08,-0.02,-0.59,0.33,2.51
0.08,-0.25,-0.08,-1.15,0.35,2.31
-0.12,-0.04,-0.04,-0.54,0.33,2.03
-0.18,0.20,0.04,0.16,0.28,1.60
-0.06,0.20,0.02,0.09,0.26,1.31
0.00,-0.12,0.02,-0.36,0.26,0.87
0.02,-0.20,0.02,-0.48,0.25,0.64
0.04,0.04,0.02,-0.36,0.14,0.37
0.16,0.02,-0.02,-0.49,-0.00,0.11
0.10,-0.04,-0.06,-0.67,-0.05,-0.08
0.00,-0.06,-0.04,-0.60,-0.05,-0.27
-0.02,-0.02,0.00,-0.25,-0.05,-0.36
-0.08,0.02,0.04,-0.05,-0.03,-0.42
-0.04,0.04,0.00,0.30,0.02,-0.53
-0.02,0.10,0.02,0.62,0.08,-0.68
-0.02,0.02,0.02,0.70,0.10,-0.78
-0.04,0.02,-0.04,0.78,0.12,-0.90
0.02,0.04,-0.04,0.80,0.13,-1.00
0.02,0.06,0.00,0.79,0.11,-1.06
0.04,0.02,0.00,0.68,0.09,-1.15
0.06,-0.04,0.00,0.57,0.10,-1.18
0.02,-0.06,-0.04,0.52,0.14,-1.17
0.02,0.00,-0.02,0.54,0.19,-1.11
0.00,-0.02,0.00,0.48,0.23,-0.98
0.00,-0.04,0.04,0.38,0.26,-0.82
-0.02,-0.10,0.04,0.31,0.28,-0.51
0.06,0.02,0.02,0.31,0.26,-0.33
0.02,0.02,0.02,0.28,0.26,-0.16
-0.02,0.02,-0.06,0.19,0.27,0.03
0.02,0.00,-0.04,0.14,0.25,0.13
-0.06,0.02,0.04,0.05,0.23,0.27
-0.02,0.00,-0.02,-0.06,0.24,0.41
-0.04,-0.02,0.08,-0.12,0.25,0.55
-0.02,-0.04,0.04,-0.20,0.25,0.71
0.00,-0.04,0.00,-0.26,0.22,0.83
-0.02,0.00,0.04,-0.26,0.20,0.89
0.00,-0.02,0.04,-0.29,0.14,0.96
0.00,0.00,0.02,-0.37,0.08,0.96
-0.02,-0.04,0.00,-0.45,0.03,0.94
0.00,-0.02,-0.02,-0.47,-0.06,0.89
0.08,-0.06,-0.02,-0.37,-0.09,0.84
0.04,0.04,0.02,-0.22,-0.11,0.71
-0.02,-0.02,0.00,-0.27,-0.13,0.56
-0.02,-0.08,0.00,-0.38,-0.13,0.40
-0.04,-0.10,0.04,-0.39,-0.11,0.26
-0.02,-0.08,0.04,-0.20,-0.09,-0.01
-0.02,-0.04,0.04,0.03,-0.11,-0.22
0.00,0.06,0.00,0.35,-0.15,-0.63
0.00,0.02,-0.04,0.42,-0.19,-0.89
0.04,0.02,0.02,0.37,-0.23,-0.96
0.08,0.04,0.00,0.09,-0.30,-1.03
0.08,-0.06,-0.06,-0.24,-0.29,-1.07
0.04,-0.04,-0.06,-0.28,-0.28,-1.04
-0.04,0.00,-0.06,-0.11,-0.24,-0.99
0.02,0.08,-0.02,-0.03,-0.15,-0.91
0.10,0.06,-0.04,-0.05,-0.08,-0.85
0.00,-0.04,-0.02,-0.12,0.05,-0.70
-0.02,-0.02,0.00,-0.07,0.16,-0.51
0.02,0.02,0.02,-0.01,0.22,-0.37
0.00,0.04,0.02,0.05,0.31,-0.16
-0.08,0.06,0.06,0.05,0.36,-0.02
-0.02,0.04,0.04,-0.06,0.41,0.19
0.02,-0.02,0.00,-0.17,0.46,0.41
-0.04,-0.06,-0.02,-0.17,0.52,0.63
-0.10,-0.02,0.02,-0.10,0.58,0.77
-0.06,0.08,0.00,-0.00,0.58,0.94
0.04,0.04,0.00,-0.13,0.54,1.02
-0.06,-0.08,0.00,-0.38,0.53,1.22
-0.06,-0.06,-0.04,-0.40,0.45,1.33
-0.08,0.06,0.00,-0.34,0.39,1.33
-0.04,0.10,-0.04,-0.36,0.29,1.25
-0.02,0.10,0.02,-0.55,0.16,1.06
0.08,0.02,-0.04,-0.79,0.09,0.89
0.08,-0.08,-0.08,-1.08,0.03,0.68
-0.08,-0.18,-0.06,-1.06,0.03,0.61
-0.24,-0.02,-0.08,-0.93,-0.02,0.68
-0.08,0.02,0.00,-0.79,-0.17,0.84
0.12,0.14,0.00,-0.98,-0.26,0.83
0.14,0.04,-0.04,-1.22,-0.24,0.79
0.08,-0.06,0.02,-1.37,-0.18,0.76
0.00,-0.10,-0.06,-1.29,-0.13,0.79
-0.06,-0.10,0.00,-0.88,-0.10,0.87
0.02,0.14,0.00,-0.46,-0.12,0.83
0.02,0.12,-0.06,-0.35,-0.05,0.74
-0.02,0.02,0.06,-0.36,0.01,0.72
-0.02,0.04,0.04,-0.23,0.04,0.73
0.08,0.12,0.04,-0.19,0.01,0.70
-0.04,0.00,0.04,-0.21,-0.02,0.77
-0.16,0.08,-0.02,-0.12,-0.05,0.78
-0.20,0.10,0.02,-0.10,-0.02,0.75
-0.06,0.04,0.10,-0.09,0.11,0.65
0.37,0.04,0.18,0.10,0.27,0.44
0.33,0.04,0.06,0.34,0.34,0.27
0.27,0.20,-0.02,0.73,0.27,0.00
0.08,0.35,-0.02,0.60,0.17,-0.26
-0.12,0.06,-0.04,-0.01,0.18,-0.32
-0.16,-0.33,-0.10,-0.76,0.23,-0.29
-0.12,-0.14,0.04,-0.60,0.23,-0.26
-0.08,-0.02,0.12,-0.39,0.25,-0.27
0.06,0.04,0.06,-0.33,0.26,-0.32
0.04,-0.06,-0.04,-0.43,0.22,-0.24
0.06,-0.04,-0.04,-0.57,0.16,-0.15
-0.02,-0.04,-0.06,-0.63,0.15,-0.15
-0.08,-0.06,0.04,-0.60,0.15,-0.10
-0.02,-0.04,0.02,-0.58,0.15,-0.11
0.00,0.00,0.00,-0.54,0.15,-0.13
-0.02,-0.02,0.04,-0.56,0.14,-0.14
0.06,-0.06,0.00,-0.69,0.11,-0.18
-0.02,-0.10,-0.02,-0.74,0.09,-0.16
-0.06,-0.10,0.02,-0.75,0.09,-0.14
-0.04,-0.08,0.00,-0.73,0.08,-0.13
-0.08,-0.10,-0.06,-0.66,0.15,-0.02
-0.14,-0.10,0.02,-0.44,0.20,0.13
-0.04,-0.04,0.04,-0.09,0.24,0.20
-0.10,-0.04,0.00,0.24,0.31,0.12
-0.16,-0.10,-0.02,0.47,0.34,0.07
0.02,0.06,-0.02,1.13,0.22,-0.13
0.16,0.24,-0.06,1.75,0.02,-0.65
0.08,0.18,-0.16,1.92,-0.08,-1.05
0.04,0.08,-0.12,1.98,-0.25,-1.45
0.04,0.14,0.02,1.98,-0.39,-1.63
0.12,-0.02,-0.02,1.58,-0.57,-1.84
0.08,-0.06,0.04,1.14,-0.67,-1.96
0.06,-0.04,0.04,0.77,-0.78,-2.01
0.08,0.02,0.04,0.47,-0.85,-2.06
0.10,-0.06,-0.04,0.01,-0.86,-2.10
0.10,-0.12,-0.02,-0.15,-0.80,-2.07
0.06,-0.12,-0.02,-0.10,-0.64,-1.93
0.00,-0.06,-0.04,0.21,-0.48,-1.62
-0.06,0.02,0.02,0.45,-0.39,-1.35
-0.06,0.04,0.06,0.65,-0.28,-0.95
-0.08,0.06,0.02,0.61,-0.13,-0.59
-0.12,0.06,0.02,0.54,0.01,-0.19
-0.10,0.06,0.06,0.50,0.21,0.03
-0.20,0.00,0.12,0.35,0.45,0.35
-0.12,-0.14,0.08,0.29,0.58,0.62
-0.22,-0.04,0.06,0.41,0.76,1.17
0.18,0.18,0.18,0.58,0.82,1.47
0.39,0.20,0.12,0.50,0.84,1.47
0.12,0.08,0.04,0.31,0.91,1.21
-0.22,-0.02,-0.10,0.27,1.00,1.12
-0.10,0.04,-0.16,0.60,0.90,1.05
0.12,0.18,-0.04,0.84,0.70,0.93
0.20,0.04,-0.02,0.21,0.65,0.97
0.18,-0.16,-0.04,-0.24,0.64,1.03
0.06,-0.20,0.06,-0.61,0.53,1.05
0.00,-0.12,0.02,-0.70,0.37,0.94
-0.04,-0.06,0.02,-0.64,0.22,0.88
-0.16,0.02,0.06,-0.63,0.13,0.76
-0.12,0.00,0.06,-0.75,0.05,0.65
-0.06,-0.10,-0.02,-1.01,-0.00,0.51
-0.02,-0.10,0.04,-1.01,-0.02,0.38
0.02,-0.12,0.00,-0.90,-0.04,0.28
-0.12,-0.12,0.14,-0.55,-0.01,0.25
-0.08,0.00,-0.04,-0.08,-0.04,0.23
0.10,0.22,0.06,0.13,-0.09,0.07
-0.33,-0.10,-0.08,-0.10,0.05,-0.09
-0.02,-0.20,-0.06,0.12,-0.03,-0.07
0.18,0.22,-0.06,0.59,-0.19,-0.33
-0.18,-0.02,-0.14,0.86,-0.18,-0.82
-0.20,0.02,-0.10,1.17,-0.19,-1.05
-0.02,0.24,0.04,1.65,-0.36,-1.24
0.20,0.18,0.00,1.30,-0.42,-1.60
0.25,0.08,-0.02,0.63,-0.40,-1.95
0.22,-0.06,0.04,0.29,-0.38,-2.18
0.18,-0.08,0.02,0.03,-0.32,-2.45
0.08,-0.14,-0.04,0.05,-0.22,-2.59
-0.04,-0.06,-0.04,0.29,-0.17,-2.61
-0.02,0.02,0.02,0.52,-0.14,-2.55
0.02,0.00,0.06,0.58,-0.10,-2.41
0.02,0.00,0.06,0.58,-0.02,-1.96
-0.02,0.00,0.06,0.48,0.05,-1.29
-0.20,-0.08,0.02,0.36,0.13,-0.58
0.04,0.06,0.02,0.27,0.15,-0.16
0.10,0.02,0.04,0.14,0.29,0.45
-0.16,-0.14,0.04,0.07,0.41,0.93
-0.45,-0.10,-0.04,0.07,0.49,1.79
0.20,0.16,0.06,0.19,0.41,2.39
0.10,0.24,0.14,0.01,0.48,2.45
-0.02,0.00,0.02,-0.60,0.60,2.32
-0.10,-0.08,-0.04,-0.73,0.60,2.22
0.04,0.00,-0.08,-0.35,0.55,2.09
0.16,0.02,-0.06,-0.00,0.47,1.71
0.22,0.08,-0.04,0.03,0.37,1.38
0.20,0.10,0.02,-0.15,0.38,1.18
0.12,-0.12,0.02,-0.72,0.34,0.99
0.08,-0.16,-0.04,-0.94,0.23,0.84
-0.02,-0.08,0.00,-1.00,0.20,0.77
-0.06,-0.08,-0.02,-1.03,0.20,0.76
-0.10,-0.04,0.04,-1.03,0.19,0.72
-0.10,-0.10,0.06,-1.00,0.17,0.64
-0.04,-0.06,0.08,-0.78,0.14,0.57
-0.08,0.04,0.02,-0.56,0.15,0.49
-0.18,0.06,-0.04,-0.28,0.17,0.40
-0.12,0.10,-0.02,-0.05,0.14,0.15
-0.29,0.04,-0.02,-0.03,0.16,-0.07
-0.02,-0.12,-0.06,-0.07,0.19,-0.18
0.35,0.16,0.00,0.36,0.04,-0.59
0.06,-0.02,-0.10,0.50,0.04,-0.95
-0.18,-0.08,-0.06,0.93,0.04,-1.25
-0.02,0.16,0.02,1.37,-0.16,-1.52
0.08,0.14,-0.02,1.50,-0.27,-1.69
0.16,0.06,0.00,1.16,-0.34,-1.87
0.16,-0.02,0.00,0.77,-0.36,-1.97
0.16,-0.04,0.00,0.57,-0.38,-2.04
0.12,-0.06,-0.06,0.36,-0.42,-2.11
0.08,-0.08,-0.02,0.35,-0.38,-2.14
0.00,-0.08,-0.02,0.47,-0.33,-2.10
-0.02,0.06,0.02,0.61,-0.29,-1.94
0.02,0.00,0.02,0.57,-0.27,-1.79
-0.12,-0.06,0.06,0.39,-0.21,-1.51
-0.14,-0.02,0.02,0.20,-0.17,-1.09
0.04,-0.02,0.08,0.05,-0.14,-0.71
0.00,0.00,0.02,-0.10,-0.04,-0.45
0.12,-0.08,0.04,-0.14,0.09,0.02
-0.24,-0.12,0.02,-0.11,0.17,0.41
-0.18,-0.08,0.00,-0.13,0.26,1.31
0.20,0.27,0.14,-0.08,0.24,1.73
0.04,0.12,0.04,-0.39,0.27,1.72
-0.12,-0.04,-0.08,-0.82,0.32,1.69
-0.12,0.00,-0.08,-0.66,0.34,1.82
0.04,0.02,-0.04,-0.52,0.34,1.79
0.16,-0.04,-0.04,-0.43,0.32,1.64
0.18,0.08,0.00,-0.35,0.35,1.52
0.10,-0.02,0.04,-0.42,0.41,1.47
0.04,-0.10,0.04,-0.62,0.38,1.39
-0.02,-0.10,-0.04,-0.67,0.33,1.31
-0.02,-0.08,0.02,-0.63,0.33,1.28
-0.02,0.00,0.04,-0.54,0.32,1.22
-0.02,0.00,0.04,-0.53,0.31,1.14
-0.10,-0.04,0.04,-0.63,0.29,1.02
-0.08,-0.08,0.00,-0.57,0.24,0.88
-0.20,0.00,-0.02,-0.32,0.23,0.73
-0.12,0.10,0.08,-0.15,0.20,0.62
0.02,0.16,0.08,-0.13,0.14,0.25
-0.39,-0.08,-0.08,-0.29,0.21,0.01
0.10,-0.06,-0.02,-0.18,0.13,-0.20
0.43,0.22,0.00,0.12,-0.00,-0.71
0.12,-0.06,-0.06,0.13,0.03,-1.08
-0.14,-0.18,-0.10,0.48,0.05,-1.31
-0.20,0.14,-0.02,1.11,-0.11,-1.42
0.04,0.22,0.02,1.14,-0.24,-1.53
0.16,0.04,-0.02,0.71,-0.31,-1.67
0.14,-0.06,0.02,0.34,-0.29,-1.76
0.10,-0.06,0.00,0.27,-0.26,-1.77
0.08,0.00,0.00,0.34,-0.29,-1.85
0.10,-0.02,-0.04,0.39,-0.26,-1.93
0.02,-0.04,0.00,0.48,-0.19,-1.89
0.00,0.02,0.06,0.64,-0.11,-1.73
0.02,0.00,0.04,0.67,-0.10,-1.57
0.00,0.00,0.02,0.57,-0.09,-1.32
-0.02,-0.06,-0.02,0.40,-0.03,-0.96
-0.14,-0.04,-0.04,0.31,0.05,-0.51
-0.16,-0.06,0.04,0.24,0.12,-0.12
-0.04,0.02,0.06,0.19,0.14,0.42
0.02,0.00,0.02,0.12,0.17,0.68
-0.22,-0.14,-0.02,0.01,0.27,1.22
-0.10,0.06,0.04,0.26,0.26,1.80
0.14,0.25,0.06,0.28,0.22,1.96
0.16,0.20,0.08,-0.14,0.16,1.79
-0.06,0.02,-0.06,-0.71,0.20,1.53
-0.16,-0.16,-0.06,-0.90,0.24,1.49
0.06,0.04,-0.04,-0.69,0.20,1.37
0.10,0.16,0.00,-0.73,0.12,1.07
0.14,0.02,-0.04,-1.04,0.12,0.90
0.18,-0.16,0.02,-1.47,0.18,0.79
0.10,-0.18,-0.04,-1.47,0.15,0.74
0.04,-0.08,-0.02,-1.34,0.13,0.72
-0.04,0.00,0.02,-1.10,0.12,0.71
-0.06,0.06,0.08,-1.00,0.11,0.72
-0.04,-0.04,0.08,-1.07,0.12,0.78
-0.02,-0.04,0.06,-1.08,0.15,0.82
-0.14,-0.14,-0.02,-0.88,0.20,0.84
-0.18,-0.04,0.00,-0.55,0.24,0.90
-0.22,0.08,0.02,-0.04,0.21,0.90
-0.04,0.18,0.04,0.15,0.14,0.76
-0.25,0.04,-0.06,0.11,0.10,0.40
-0.16,-0.02,-0.06,0.06,0.09,0.25
0.25,0.08,0.04,0.18,-0.02,0.00
0.33,0.02,-0.06,0.10,-0.05,-0.55
0.12,-0.10,-0.08,0.31,-0.04,-1.00
-0.06,-0.14,-0.18,0.61,-0.05,-1.14
-0.14,0.02,-0.06,1.16,-0.10,-1.19
0.00,0.18,0.04,1.38,-0.23,-1.23
0.02,0.14,0.02,1.17,-0.29,-1.28
0.12,0.02,0.08,0.64,-0.32,-1.41
0.14,-0.06,0.00,0.29,-0.28,-1.58
0.06,-0.06,-0.06,0.31,-0.25,-1.70
0.02,-0.04,-0.04,0.61,-0.16,-1.82
0.04,0.00,-0.04,0.86,-0.10,-1.86
-0.10,0.02,0.04,1.05,-0.03,-1.90
0.06,-0.02,0.06,0.99,-0.02,-1.97
0.02,-0.12,0.06,0.74,0.04,-1.95
0.00,-0.25,0.00,0.64,0.13,-1.89
0.02,-0.25,0.06,0.84,0.25,-1.72
-0.06,-0.12,0.06,1.08,0.32,-1.63
0.10,0.08,0.10,1.35,0.40,-1.53
0.14,-0.20,0.16,1.35,0.48,-1.38
-0.33,-0.27,0.06,1.34,0.55,-1.15
0.24,0.22,0.10,1.58,0.46,-0.94
0.33,0.41,0.12,1.50,0.52,-1.22
0.04,-0.08,-0.08,1.20,0.58,-1.39
-0.20,-0.22,-0.08,1.18,0.52,-1.34
-0.04,0.10,0.06,1.59,0.36,-1.36
0.06,0.22,0.04,1.59,0.27,-1.35
0.16,0.08,-0.06,1.33,0.22,-1.36
0.04,0.04,0.00,1.18,0.15,-1.28
0.10,0.04,-0.04,1.19,0.09,-1.27
0.08,0.02,0.04,1.16,0.04,-1.20
0.04,0.00,0.08,1.13,0.05,-1.17
0.08,-0.04,0.00,0.94,0.03,-1.06
0.06,0.06,0.04,0.77,0.07,-0.98
0.02,-0.08,0.02,0.49,0.11,-0.91
0.08,-0.02,0.06,0.39,0.16,-0.89
